case_id,slide_id,label
9db5a7e3-ac7a-4fd5-9b15-92f31630046e,normal_001,normal
2ebcb17b-05ad-4c15-a780-1d686760c2f9,normal_002,normal
18888b3b-0ffe-4056-b71a-41829e0c192f,normal_003,normal
0d729d55-e690-4a1e-a454-694d362b5351,normal_004,normal
81c82c2f-b03d-4c99-92fe-922a71e57b42,normal_005,normal
61a69e38-10c4-4894-9031-a0cf019becd9,normal_006,normal
7e441c58-4b85-45cd-9fcf-3edb215897de,normal_007,normal
93de62a9-9e19-4c1f-8d91-a2c931c2db89,normal_008,normal
4e4e28c8-179a-4ef0-a28d-29029f31ac19,normal_009,normal
6db30b47-b8db-421e-87ff-41308a0a06a3,normal_010,normal
4f3356ec-5be3-4019-a895-d1144487bf3a,normal_011,normal
0d491b47-4125-472c-86f1-57f94087d35b,normal_012,normal
420c7e4c-1a52-4601-a046-992c8345754d,normal_013,normal
eeef410f-093f-46e7-ab3d-13056d586c80,normal_014,normal
ca05a26c-78ab-4d25-832b-21488aeb1290,normal_015,normal
c32575fd-e294-400d-886d-cbd2e7e94b13,normal_016,normal
21ff0d79-3737-4d1c-a72f-9db1fb597b6b,normal_017,normal
e90d21bc-b8ec-41ab-8abf-59e2136628fb,normal_018,normal
eb99bd76-9fe8-4785-a81b-762fb6824974,normal_019,normal
fe5d5f70-3efa-4b9e-bf61-19362b9985fa,normal_020,normal
a0f0a307-e87c-4add-ad9f-d0d658272e29,normal_021,normal
7edc2dec-d3cd-4a18-93ee-e51463b3160c,normal_022,normal
0e1fcbd2-bf45-4712-8a4c-13cbe022a5e4,normal_023,normal
348654fd-3437-496e-9192-8069d8bd7a3c,normal_024,normal
6b6b9f3a-4f0a-4903-a956-30a5bdc3cc8b,normal_025,normal
49d170f2-d1e2-4510-843e-1031bbb6050b,normal_026,normal
7d2e351b-7df5-4e2d-97ae-e61ef75a6b6e,normal_027,normal
d3f86068-4601-420d-9f1a-9e20120c1ced,normal_028,normal
ae29d39b-6af9-47ef-a796-e46bbc7087cf,normal_029,normal
8251618c-4e82-47d3-b51e-564556d7b11a,normal_030,normal
acb818be-80ff-424d-9193-14541926cdb7,normal_031,normal
8c7e5494-203e-48e9-9451-c3ff05e351bf,normal_032,normal
f10a60d9-f0e4-4c27-9c5d-3df0fa5150b1,normal_033,normal
de32a8e1-1ad4-46cd-9b1d-1b666c3cca19,normal_034,normal
359b36d6-d0d6-405b-8f0f-2e9d3f4533ed,normal_035,normal
82eb3cc3-2f59-46b3-8d90-3be752b2b954,normal_036,normal
9e535a47-8af2-494e-a700-dd3cdedfa4b7,normal_037,normal
ff3253bd-e826-4635-bcac-6d7c63dfe5af,normal_038,normal
49102363-d2c9-471c-ad91-af0a291cdf3f,normal_039,normal
767dc3a2-dca1-4b97-9868-1ddf0d10d8e6,normal_040,normal
9d1c62ac-19bf-4930-88f9-6197f22f9d31,normal_041,normal
e0cdb412-88ba-44d5-b64a-d8e9560cbedd,normal_042,normal
4463ea5e-5fcb-4711-bce8-a9545fea2351,normal_043,normal
e93c2bfb-244f-4e35-8942-a13f415c8d92,normal_044,normal
4da4edaa-3876-4d60-b6c2-f03edd44eda7,normal_045,normal
ce5158d9-457c-4764-9195-453ea8b3e79a,normal_046,normal
ec8f0b10-ef5e-4be7-b19e-f38c33a5c87c,normal_047,normal
507892e2-c1c2-4d54-be1c-75e62f252aeb,normal_048,normal
3892ddf2-59d6-4668-a3ec-1828d5eea112,normal_049,normal
cc25a70b-4017-4247-b76d-3bc090960e86,normal_050,normal
d25bb203-1d7d-4ca6-8997-7a4f16892d31,normal_051,normal
aed5b890-ca76-4a38-9fdc-cd3da8174979,normal_052,normal
3c4e84b1-bc29-4221-9d58-584a34e8968a,normal_053,normal
7888e3da-6ba0-4bcf-92a1-754857edebaf,normal_054,normal
9891183a-5b73-4c23-82cf-46eb6e44cc75,normal_055,normal
b98e71f9-2045-4ad1-a9c5-4fec76c3c9f8,normal_056,normal
fcd3ec7e-a7ba-4af3-9ec2-a697943abc6b,normal_057,normal
2365a158-adbc-42bc-8aea-48b85ed2c676,normal_058,normal
f0f40eb1-1978-4973-b907-bbd7d2b3ca6a,normal_059,normal
ae345ddf-10ea-4363-ac31-2744df3f5586,normal_060,normal
00f9c626-d819-43be-be07-5c41c1d4bd81,normal_061,normal
15b51363-2b43-4449-9958-10c574c39ee8,normal_062,normal
5c80c624-aa46-4074-b1ff-778bd4e25398,normal_063,normal
f7a5e275-d593-4988-b531-92ad1f62b76c,normal_064,normal
6fa10bf0-4424-4a90-9a5e-6a8d4cc03f8a,normal_065,normal
f04a116b-d6b2-480b-bc12-90e6c148b13b,normal_066,normal
75b8454e-fce4-4fd4-8559-f6b4f5257c69,normal_067,normal
49248f65-1f0d-4c88-b165-bf46b817470f,normal_068,normal
46f8ecba-3d27-429f-8053-007040f11686,normal_069,normal
3cb24807-726b-459e-a54c-6fdae8cc7459,normal_070,normal
f118f7fc-3c60-442e-bac7-19ef2cbad6df,normal_071,normal
de775509-6869-470a-8450-378e5c01c951,normal_072,normal
af2beea7-e45b-4a52-bc22-a2643ef2a2ca,normal_073,normal
85255893-3be8-4d55-93e8-411651f4ba1e,normal_074,normal
b9a7a605-914a-4521-9e50-32045816ae6d,normal_075,normal
8f72ec38-c1a2-4329-bf63-348fbe58666c,normal_076,normal
3d262fd7-2c49-4013-8cbc-662ca569a470,normal_077,normal
34fd981b-fdf0-443f-ba90-ddf4e4a622e4,normal_078,normal
0f976d36-8819-4207-961f-e5b8dd5d4532,normal_079,normal
8863ff06-4474-4201-b863-d6efb8748351,normal_080,normal
439fe11e-6365-4f6c-994e-f6b1f5e6bce6,normal_081,normal
0a9436d1-7ed0-4ecf-84d2-9b7740d4377e,normal_082,normal
07f70def-f035-4394-acb6-6e75a6b3991a,normal_083,normal
e20d1d16-c1cd-46e2-9839-635be418d620,normal_084,normal
8b73c5eb-2e32-412f-aa6f-a60ad7c9c9ca,normal_085,normal
c866c6f1-5b51-4c2b-9d45-8a16317b29dc,normal_087,normal
6136e059-9d79-45b3-868f-4c506de2c348,normal_088,normal
68cc8b0c-77f7-44f6-9007-5b104b3bf939,normal_089,normal
a96dfaa9-9188-45d1-b5c1-0b251da8d650,normal_090,normal
820ed59c-b52b-49f7-86a6-7e17bdb4161a,normal_091,normal
50dc7e3d-545f-41f7-b4ff-7195fdb09ab5,normal_092,normal
003e080b-10fb-4a63-b652-2c85c247ca52,normal_093,normal
209ba0a9-5676-48dd-a7ea-7dafdd2047d1,normal_094,normal
5f88a7ab-bd4a-4b90-ab0f-01aa3bcb28d3,normal_095,normal
c7466879-ac4b-45d3-9ea2-e6d26ec3b28e,normal_096,normal
797a9500-7c5b-4b09-8f5c-53b0f5ff990d,normal_097,normal
607e6191-001f-4073-ae84-70680895207d,normal_098,normal
588b5a01-ef91-4f6a-bf3c-d4c98289d6cb,normal_099,normal
b0f4a6f7-9a9d-4aef-b8ea-a566824a13b4,normal_100,normal
c3e7c284-9dbf-43f3-950c-11080e1f4ff8,normal_101,normal
2c378dff-09ff-40ed-befd-2b6ad0bfbd40,normal_102,normal
6a16113a-27f7-47de-bb09-b883018b7fa3,normal_103,normal
0ae4967b-9bea-41f7-a914-b08e5018c1ad,normal_104,normal
b870ceca-417f-4e0b-817d-41be19d8b383,normal_105,normal
ba44a5ee-fa8a-4175-aca7-3f0e08782141,normal_106,normal
12e3d2ef-5c37-4349-a750-6d4ca61a1ad9,normal_107,normal
0c8f4e56-9699-4b69-a262-5a3e684cd2c5,normal_108,normal
0cadfdfd-9210-4329-bb28-d0dcae82efe7,normal_109,normal
5f713f5b-58d9-4791-9bcc-6c135d1281ee,normal_110,normal
d54e637e-1e00-4b55-bb05-71cf3353e90f,normal_111,normal
975bdafa-70bb-48a5-94b4-bb72a1a11fe6,normal_112,normal
7c217910-ff99-4f2b-9a9c-0f67f358d728,normal_113,normal
eb64d75e-2103-4430-ae55-b0aec5e601f5,normal_114,normal
4e40b9c3-5f8f-4488-a5de-58e284133802,normal_115,normal
99679c1d-58e8-4494-9b5d-8d023438e133,normal_116,normal
155e237e-14be-42b4-a229-cc59e112fdba,normal_117,normal
9b86e867-dec8-447a-a738-37d164514eb2,normal_118,normal
080c5adb-b574-4888-b523-03b8db834240,normal_119,normal
77fab4b8-680b-4ded-9e33-44788a01b45f,normal_120,normal
e131d0b5-7839-4d77-b99e-4f3f0f24eac9,normal_121,normal
e4880ca5-e27c-4c91-bdc4-cbc67798d17e,normal_122,normal
dde58280-a047-47bf-b22a-4e1203231918,normal_123,normal
f5383ad2-1db1-4844-9601-38d8a476dc3b,normal_124,normal
2fb57080-3ce8-4c1c-9db5-11978888fc30,normal_125,normal
cf16c968-a54a-42fa-8495-8a421642c06d,normal_126,normal
659ab9f1-ced2-4954-8949-f5abf3891573,normal_127,normal
683a7ae7-f24d-4def-a81d-eb6ca7320104,normal_128,normal
2ed9c53f-5587-4145-ab61-d530d32641be,normal_129,normal
cc4d8715-2b40-45fd-8bc5-6d5abc501178,normal_130,normal
c99d42b9-d18d-4d1e-a07e-c5a6c389e283,normal_131,normal
886b787e-eceb-4f0f-ab06-45c3581026d0,normal_132,normal
4cd76bef-565f-4f18-a927-5dad4af25949,normal_133,normal
8bdd6f43-9ef2-4324-b6b8-052a6ab59556,normal_134,normal
71d88f3b-6a18-4348-9a69-92ce73a3220f,normal_135,normal
757d21d9-1ed2-4fa4-b576-c3f2000485fb,normal_136,normal
a77ca0d2-4a6c-4cd8-870c-20e227fb917d,normal_137,normal
62b7d928-69f5-4c70-abee-cc55d724ef81,normal_138,normal
b3e37ea4-05ab-4034-8252-8c82aa1cc5bf,normal_139,normal
7030d742-8cc4-4a23-a8ac-5b26ba6548a3,normal_140,normal
d1bad0c7-2ef0-4fdb-992f-d17617658ef1,normal_141,normal
5ba7b950-1f42-4858-9894-91a3a602750a,normal_142,normal
a7d86fe9-5861-471b-bab4-6e410a6eb9c8,normal_143,normal
3785b30c-f01d-4103-bfc3-4bfcf8782389,normal_144,normal
81a6857e-da0a-436e-b88e-32ea988159e2,normal_145,normal
1ba721bb-2a1a-4169-b812-8e3f8a472238,normal_146,normal
c144249e-be8a-4411-a989-0ea2bcbf25e8,normal_147,normal
0b44881f-b1e7-467a-beb0-caf1ca1c8838,normal_148,normal
ca6e444f-cd0d-4bf7-8e33-56ea99bab2bd,normal_149,normal
36f71a70-9b2f-4a07-9037-63d7e868cca5,normal_150,normal
ca219132-fcd9-4b66-b01a-100df11e18a8,normal_151,normal
25c3e7dc-8aaf-4519-902f-4d2492c940da,normal_152,normal
bd527267-3269-4966-881a-0faf97cd8d3b,normal_153,normal
dd6780cd-7197-4a7b-9b2f-b417c4c41cd9,normal_154,normal
6d91f6ae-3edd-415e-9084-0be0bd32bb2a,normal_155,normal
3bd9a4b1-8676-475c-9010-41c3e41dc341,normal_156,normal
e4341e47-83da-40be-8f38-4d89b6dcc3fb,normal_157,normal
5f182978-556a-4c9d-ae58-e3063ec49056,normal_158,normal
216307d9-a39b-4b0f-9e0b-cfa95cb1915e,normal_159,normal
956c2a11-a959-4ddc-9576-d3036376a511,tumor_001,tumor
99ff9c71-f587-4490-ad5f-63eb64bd721a,tumor_002,tumor
e84eb465-be67-4711-be3b-8db56f3af63a,tumor_003,tumor
c98315a1-4ce4-4dad-ba2f-e3f2eb84fe55,tumor_004,tumor
23c58788-7ddd-43b6-ac40-86f349a3c4d1,tumor_005,tumor
8bcf1a68-9997-434b-b42b-0a42b25a64c3,tumor_006,tumor
a6d9fa92-a762-42b4-b5b9-354e512ead9c,tumor_007,tumor
dfead847-cda1-4f4d-8431-98b72e431d0b,tumor_008,tumor
d733e47e-9bab-4fda-8fa7-949b43a97fbe,tumor_009,tumor
75ce7a07-2074-4310-a3f6-2fde1f2a5d93,tumor_010,tumor
f2773f0f-66a1-40fc-a331-ee4285fdf5a0,tumor_012,tumor
52708f7e-ea0a-47b5-86ff-ae7752130a25,tumor_013,tumor
7113fda9-e59a-4dff-9c1c-6f89bcfc3594,tumor_014,tumor
9a22daa0-4b0d-480b-aea1-9e008eec4190,tumor_015,tumor
5b456f8b-23a4-4980-95c0-7fdf7b1dbc11,tumor_016,tumor
f4d13084-aae8-4b74-b2ce-3159c372ee7d,tumor_017,tumor
4ed07452-e85a-4f2b-a4a3-7d3a4a391473,tumor_018,tumor
efdf6475-a3c3-429e-b704-2e526aa522ab,tumor_019,tumor
f72ccf70-d149-4eea-9b9f-7916f9ed96dc,tumor_020,tumor
e3463ad4-8085-4468-a81f-251c686855e5,tumor_021,tumor
5f875a60-da21-4dc9-aeba-ac82836e4bfd,tumor_022,tumor
4ca52f4c-3ce0-4a80-a418-2bdfd588b352,tumor_023,tumor
5f86a74a-08a7-49a0-8584-3fd3bafb7957,tumor_024,tumor
84a65928-7c97-4ee0-b55b-3930ded57f63,tumor_025,tumor
e26d8e7a-1667-48ad-98ab-cec2cb5e5035,tumor_026,tumor
1c8e7872-47af-41ea-bdbd-cdf93d365d89,tumor_027,tumor
d5754ec2-c970-478a-9eee-64e5ff7c96f9,tumor_028,tumor
64fe45e3-6a96-4313-b795-0ac037c707d4,tumor_029,tumor
bde37a40-700d-4e11-a482-414f6f4769d0,tumor_030,tumor
f39b7fa5-fe9e-4352-8ab8-80afdff5ff9c,tumor_031,tumor
7c0f392d-7d6d-4bd5-85e1-850a2475d64d,tumor_032,tumor
089337a8-4d78-448e-97be-ed568b0f5a07,tumor_033,tumor
b32393e6-2d4a-42f1-b6ce-69cd701b9fac,tumor_034,tumor
1e9dd0fb-cb39-49f2-aa77-e5e488e503ce,tumor_035,tumor
f4489fe7-e0d5-4013-93e3-3d546c195750,tumor_036,tumor
bb156ffd-4ec3-47dc-b1d1-a8faaf26c72a,tumor_037,tumor
ef2ab043-1495-47e7-b34e-f286cb94efe5,tumor_038,tumor
1c96e89a-7a4a-46dc-9d9d-77bf61be58dc,tumor_039,tumor
6dc20f6d-0f62-4db9-aecd-f240c0ab1a0b,tumor_040,tumor
209878da-3e75-4aa4-bf96-37fe6a3b7096,tumor_041,tumor
8188c64c-9adc-4864-86bd-12f9baaa9027,tumor_042,tumor
bbcecad8-a024-464d-ac49-08b8ed283303,tumor_043,tumor
5174f885-e960-4436-a8f2-74232798ce99,tumor_044,tumor
bfef05f1-dfc2-41c3-80e0-df249993dc1c,tumor_045,tumor
560ada81-9a29-49c4-9a37-63a8ddd8dfa2,tumor_046,tumor
3436cc79-73a3-4cda-a4a0-b20b29a40356,tumor_047,tumor
ea56dcef-6955-4ee3-a795-f7fd09501154,tumor_048,tumor
bc763468-5917-45c7-b08b-9ce76b0c3e90,tumor_049,tumor
8b0073e3-06b0-4512-adbc-1254bb28da16,tumor_050,tumor
d72b4347-d091-4e01-9268-ad51d8b74b9f,tumor_051,tumor
f2b21fa8-539e-4dfe-b600-cdad5c822851,tumor_052,tumor
103b42cd-0ede-46f7-8c3e-db1e81054412,tumor_053,tumor
3bcac81d-180f-4551-87cc-cc003cd0e14a,tumor_054,tumor
e3da94c9-ae19-44e4-924e-6737dd7fc7ad,tumor_055,tumor
e2303a43-253e-40fc-8d1f-5fe7efb4b106,tumor_056,tumor
3c1f2dca-2f82-4aad-a1d1-a6731d86dfa8,tumor_057,tumor
9ef6c87f-2b1a-418d-8cfe-16db22418509,tumor_058,tumor
9499f38e-c4d2-48c1-a000-ac0192bcaf7c,tumor_059,tumor
8b67df24-fb75-4dfb-982e-bcf5781b313e,tumor_060,tumor
7449f9fb-c64c-4706-97f2-079de40c68a5,tumor_061,tumor
f41b1f39-da6d-4d12-8343-02ef3bd5f3d2,tumor_062,tumor
2d1ee0bf-98b6-49b8-bb39-050629edb98b,tumor_063,tumor
bd3b4228-a956-431a-94da-88a6c403d1d3,tumor_064,tumor
e19c8c91-20f9-42df-a7fc-4ec86083a799,tumor_065,tumor
3447da67-bb42-4c4b-ac55-fae44eef71ab,tumor_066,tumor
64bb686c-280a-4df9-aa86-1b59f3371c0e,tumor_067,tumor
fd5cb7b0-230b-41f8-892f-261aa7395e81,tumor_068,tumor
d6997a73-5552-4842-a89d-882f5da960a7,tumor_069,tumor
8e20eb96-14e7-4a1e-979d-ccf6020ba703,tumor_070,tumor
79913019-c696-453f-abea-f4dbfb6286bb,tumor_071,tumor
3051f2da-dd48-458a-b93c-b33d456863dc,tumor_072,tumor
a81fd4d4-818e-4211-80f4-8494cb16a37e,tumor_073,tumor
73a182a1-6cfb-4bba-a568-22f66a3ddbce,tumor_074,tumor
670026b0-9413-4cd5-8627-7f9337b7f987,tumor_075,tumor
efef3511-0005-414e-8cbc-4c9da9e68d62,tumor_076,tumor
dff7165a-d752-4014-aa22-91b0bce35b3c,tumor_077,tumor
4eda5471-1277-4b69-81b7-140df9743452,tumor_078,tumor
4f51ab86-5b65-46a2-b8b3-1a9c7b54c557,tumor_079,tumor
6c0f6487-5ecc-4182-a5ce-8fdab35c5453,tumor_080,tumor
cd3f2f09-112e-40b3-ae49-19bf0c579057,tumor_081,tumor
dc9313ba-1462-4cae-814b-2081eac3bb22,tumor_082,tumor
6a07773f-79d8-40b3-896c-14313489eaea,tumor_083,tumor
9c6654e0-191e-441b-9c1f-5668bbea87bb,tumor_084,tumor
62007a76-b999-4c27-8733-9e79c059393b,tumor_085,tumor
fddf3469-be05-4707-a7b6-a11a99a5efee,tumor_086,tumor
faf4c1ea-b905-4ccf-b62c-c083623bfdeb,tumor_087,tumor
4a6e2374-f154-4fa0-96d9-b71b00a006cc,tumor_088,tumor
491de80c-7268-4f07-9766-4183101dc8e9,tumor_089,tumor
cd7972d3-f2b9-411e-b29d-15aefdcd088e,tumor_090,tumor
e40dafd3-a5bf-4822-a2db-ab271685cee8,tumor_091,tumor
72afa81a-ce13-4bef-958b-12347d2199fa,tumor_092,tumor
70415b6b-6b7b-4139-aa46-6b7cb316b674,tumor_093,tumor
93f8fe6c-ef39-4412-ab07-23ddd7d77b57,tumor_094,tumor
ad0aa35c-2c01-4901-b05b-36da34a87849,tumor_095,tumor
38c0e9d1-1bd9-43db-991f-e3748dc467eb,tumor_096,tumor
bb4e872c-9b10-46b5-bfb4-2952322a83be,tumor_097,tumor
013aa649-7e78-4187-830f-9638ce595335,tumor_098,tumor
5f8441fb-1aec-41e1-b626-909fb26429b5,tumor_099,tumor
e0824a9c-fc21-44bb-ab52-e7f63f0f5cc5,tumor_100,tumor
a3ebbca9-fa2c-4741-ae91-15e32aa6d027,tumor_101,tumor
49c730cc-afae-4457-8622-439454e835d3,tumor_102,tumor
37f29d89-8400-47ca-9c2f-45ff61cedfb7,tumor_103,tumor
6e907c52-3fbf-49aa-a8e3-4640aeccf8bc,tumor_104,tumor
83f239d9-47fc-471a-b414-6a3d8111a72e,tumor_105,tumor
4adb433f-7bd4-4910-879f-571006f0bf0d,tumor_106,tumor
